,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
620,620,620,7000,36,11.8,7.0,95000.0,10.74,0.0,0.0,60.0,9.0,0.0,12310,59.5,30.0,6672.37,431.57,103.94,0.0,0.0,231.84,0.0,0.0,30867.0,22.0,75.0,68.0,20700.0,3430.0,0.0,0.0,183.0,172.0,12.0,12.0,18.0,15.0,60.0,3.0,8.0,3.0,5.0,12.0,8.0,18.0,2.0,80.0,66.7,0.0,0.0,8000.0
621,621,621,32000,60,27.27,5.0,51000.0,11.76,0.0,0.0,65.0,23.0,0.0,5147,33.6,41.0,31483.98,1891.9,1375.88,0.0,0.0,982.31,0.0,0.0,47531.0,17.0,110.0,88.0,15300.0,2067.0,0.0,0.0,135.0,48.0,1.0,1.0,1.0,17.0,0.0,9.0,9.0,10.0,10.0,31.0,10.0,10.0,2.0,40.0,10.0,0.0,0.0,15300.0
622,622,622,30000,60,26.31,10.0,120000.0,12.23,0.0,0.0,0.0,14.0,0.0,29040,33.2,27.0,29754.01,859.88,613.89,0.0,0.0,925.66,0.0,0.0,504219.0,11.0,88.0,44.0,87600.0,38786.0,0.0,0.0,226.0,212.0,9.0,9.0,13.0,0.0,0.0,5.0,9.0,6.0,10.0,6.0,12.0,20.0,2.0,100.0,40.0,0.0,0.0,42700.0
623,623,623,36000,60,8.19,3.0,80000.0,17.99,0.0,0.0,0.0,9.0,0.0,25455,12.9,24.0,35021.61,1441.89,463.5,0.0,0.0,733.23,0.0,0.0,1207268.0,19.0,0.0,13.0,70200.0,134141.0,0.0,0.0,116.0,171.0,20.0,11.0,20.0,12.0,0.0,2.0,2.0,4.0,5.0,5.0,5.0,9.0,2.0,100.0,0.0,0.0,0.0,69000.0
624,624,624,32000,36,10.72,10.0,100000.0,15.26,1.0,0.0,7.0,10.0,0.0,31845,43.3,32.0,31242.46,1024.35,266.81,0.0,0.0,1052.94,1.0,0.0,249278.0,8.0,81.0,53.0,73500.0,24928.0,0.0,0.0,267.0,252.0,34.0,8.0,49.0,8.0,0.0,4.0,7.0,4.0,6.0,16.0,7.0,13.0,2.0,96.9,25.0,0.0,0.0,60300.0
625,625,625,1950,36,13.56,6.0,11000.0,5.9,0.0,2.0,0.0,6.0,0.0,1171,36.6,18.0,1905.79,66.25,22.04,0.0,0.0,68.45,0.0,0.0,1171.0,13.0,0.0,37.0,3200.0,195.0,0.0,0.0,143.0,13.0,3.0,3.0,12.0,3.0,0.0,2.0,3.0,2.0,3.0,11.0,6.0,7.0,6.0,100.0,50.0,0.0,0.0,1300.0
626,626,626,3000,36,11.8,6.0,17670.0,15.49,0.0,1.0,0.0,12.0,1.0,2043,11.7,21.0,2859.59,195.77,55.36,0.0,0.0,99.36,0.0,0.0,75540.0,4.0,95.0,30.0,17400.0,6295.0,0.0,0.0,32.0,164.0,11.0,4.0,14.0,4.0,0.0,1.0,2.0,3.0,7.0,2.0,10.0,15.0,2.0,100.0,0.0,1.0,0.0,4600.0
627,627,627,14000,36,10.33,10.0,65000.0,29.35,0.0,0.0,0.0,13.0,0.0,18676,49.3,38.0,13330.31,851.61,181.92,0.0,0.0,453.92,0.0,0.0,54381.0,11.0,56.0,54.0,37900.0,4183.0,0.0,0.0,121.0,135.0,24.0,11.0,24.0,11.0,0.0,4.0,6.0,5.0,8.0,22.0,7.0,16.0,1.0,100.0,20.0,0.0,0.0,25400.0
628,628,628,20000,60,17.97,2.0,48000.0,8.85,0.0,0.0,0.0,4.0,0.0,13337,46.1,6.0,19791.94,487.59,279.53,0.0,0.0,517.54,0.0,0.0,13337.0,44.0,0.0,46.0,28900.0,3334.0,0.0,0.0,44.0,87.0,5.0,5.0,5.0,0.0,0.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,2.0,100.0,50.0,0.0,0.0,28900.0
629,629,629,2500,36,15.02,6.0,29000.0,17.88,0.0,0.0,0.0,2.0,0.0,9320,93.2,6.0,2388.51,170.25,58.76,0.0,0.0,86.69,0.0,0.0,12846.0,7.0,88.0,92.0,10000.0,6423.0,0.0,0.0,7.0,354.0,54.0,7.0,85.0,7.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,100.0,100.0,0.0,0.0,10000.0
630,630,630,26500,36,7.56,1.0,90000.0,18.65,0.0,0.0,0.0,9.0,0.0,19558,73.5,13.0,25179.65,1633.4,313.05,0.0,0.0,825.05,0.0,0.0,225176.0,17.0,84.0,80.0,26600.0,25020.0,0.0,0.0,48.0,50.0,10.0,10.0,29.0,17.0,0.0,4.0,5.0,5.0,6.0,4.0,6.0,8.0,1.0,100.0,60.0,0.0,0.0,23100.0
631,631,631,25000,36,8.19,10.0,115000.0,30.45,0.0,1.0,0.0,26.0,0.0,38866,38.7,40.0,23765.83,1554.16,319.99,0.0,0.0,785.61,0.0,0.0,367870.0,3.0,82.0,58.0,100500.0,14149.0,0.0,0.0,218.0,102.0,9.0,3.0,11.0,3.0,0.0,11.0,17.0,12.0,12.0,15.0,20.0,22.0,4.0,100.0,16.7,0.0,0.0,64400.0
632,632,632,10000,60,11.8,2.0,50000.0,13.3,0.0,2.0,0.0,9.0,0.0,1093,5.4,12.0,9752.58,433.05,185.63,0.0,0.0,221.44,0.0,0.0,201049.0,4.0,76.0,45.0,20400.0,22339.0,0.0,0.0,34.0,38.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,8400.0
633,633,633,10000,36,18.94,10.0,52000.0,28.34,0.0,0.0,65.0,10.0,0.0,13465,73.6,24.0,9579.86,716.74,296.6,0.0,0.0,366.26,0.0,0.0,43924.0,19.0,57.0,68.0,18300.0,4392.0,0.0,0.0,135.0,147.0,22.0,19.0,22.0,19.0,0.0,4.0,7.0,4.0,5.0,14.0,8.0,10.0,0.0,95.8,100.0,0.0,0.0,10900.0
634,634,634,22000,36,14.47,10.0,150000.0,20.76,0.0,2.0,28.0,8.0,0.0,13878,45.5,16.0,21010.76,1487.35,498.11,0.0,0.0,756.94,1.0,0.0,110477.0,4.0,90.0,67.0,30500.0,18413.0,0.0,0.0,53.0,204.0,6.0,4.0,42.0,0.0,0.0,2.0,2.0,4.0,6.0,7.0,4.0,8.0,3.0,92.9,0.0,0.0,0.0,30500.0
635,635,635,20000,60,8.19,10.0,90000.0,11.24,0.0,0.0,46.0,9.0,0.0,21568,64.8,13.0,19456.45,801.05,257.5,0.0,0.0,407.35,0.0,0.0,21568.0,106.0,0.0,65.0,33300.0,2396.0,0.0,0.0,106.0,238.0,38.0,38.0,38.0,0.0,46.0,3.0,5.0,6.0,8.0,1.0,9.0,11.0,0.0,53.8,50.0,0.0,0.0,28000.0
636,636,636,10000,36,7.56,6.0,35000.0,7.12,0.0,0.0,0.0,6.0,0.0,9062,25.5,15.0,9501.75,587.72,89.47,0.0,0.0,282.68,0.0,0.0,9062.0,0.0,0.0,26.0,35500.0,1510.0,0.0,0.0,0.0,157.0,2.0,2.0,14.0,0.0,0.0,2.0,3.0,3.0,7.0,0.0,6.0,14.0,1.0,100.0,0.0,0.0,0.0,23300.0
637,637,637,20000,36,11.31,3.0,80200.0,16.13,0.0,0.0,0.0,6.0,0.0,30595,80.5,11.0,19057.14,1296.59,353.73,0.0,0.0,657.72,0.0,0.0,45880.0,37.0,57.0,71.0,38000.0,7647.0,0.0,0.0,193.0,217.0,0.0,0.0,212.0,0.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,5.0,1.0,100.0,100.0,0.0,0.0,28500.0
638,638,638,11000,36,10.72,1.0,130000.0,7.54,0.0,0.0,0.0,13.0,0.0,32135,80.7,27.0,10476.87,707.51,184.38,0.0,0.0,358.67,0.0,0.0,158118.0,97.0,0.0,81.0,39800.0,12163.0,0.0,0.0,150.0,208.0,2.0,2.0,64.0,0.0,0.0,6.0,11.0,6.0,7.0,4.0,12.0,21.0,2.0,96.3,83.3,0.0,0.0,24200.0
639,639,639,24000,60,16.14,6.0,62000.0,34.3,0.0,0.0,0.0,13.0,0.0,22672,43.9,20.0,23737.37,563.91,301.28,0.0,0.0,596.19,0.0,0.0,52184.0,8.0,63.0,53.0,60000.0,4014.0,0.0,0.0,57.0,218.0,8.0,8.0,8.0,8.0,0.0,6.0,9.0,6.0,9.0,6.0,9.0,14.0,5.0,100.0,0.0,0.0,0.0,55000.0
640,640,640,20000,36,10.72,3.0,95000.0,16.07,0.0,1.0,0.0,17.0,0.0,14114,27.1,24.0,19048.84,1220.88,269.72,0.0,0.0,652.13,0.0,0.0,73712.0,9.0,105.0,68.0,52100.0,4336.0,0.0,0.0,107.0,153.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,4.0,7.0,10.0,9.0,14.0,2.0,95.8,0.0,0.0,0.0,30800.0
641,641,641,8000,36,16.14,3.0,64000.0,25.84,1.0,3.0,19.0,11.0,0.0,13422,44.6,18.0,7649.24,552.86,202.1,0.0,0.0,281.81,0.0,0.0,41086.0,1.0,62.0,55.0,30100.0,4109.0,0.0,0.0,40.0,282.0,29.0,1.0,41.0,0.0,19.0,2.0,3.0,5.0,8.0,3.0,8.0,13.0,2.0,94.4,25.0,0.0,0.0,17000.0
642,642,642,25000,60,16.91,1.0,95000.0,14.89,0.0,0.0,26.0,8.0,0.0,17459,78.3,26.0,24460.59,1204.99,665.58,0.0,0.0,620.11,0.0,0.0,45041.0,9.0,58.0,65.0,22300.0,5630.0,0.0,0.0,106.0,139.0,15.0,9.0,15.0,0.0,26.0,2.0,3.0,2.0,6.0,10.0,4.0,14.0,1.0,84.6,100.0,0.0,0.0,13300.0
643,643,643,5000,36,7.02,10.0,206000.0,12.93,0.0,2.0,40.0,12.0,0.0,78612,42.6,26.0,4748.89,305.96,54.85,0.0,0.0,154.44,0.0,0.0,250672.0,12.0,53.0,47.0,205800.0,20889.0,0.0,0.0,134.0,301.0,18.0,12.0,25.0,0.0,40.0,6.0,7.0,7.0,7.0,12.0,8.0,11.0,1.0,96.2,14.3,0.0,0.0,55800.0
644,644,644,11000,36,8.19,4.0,1120000.0,1.36,0.0,1.0,30.0,8.0,0.0,12521,63.6,17.0,10729.4,375.7,105.1,0.0,0.0,383.21,0.0,0.0,156449.0,8.0,72.0,69.0,19700.0,19556.0,0.0,0.0,147.0,276.0,21.0,8.0,21.0,1.0,30.0,2.0,4.0,2.0,3.0,5.0,5.0,10.0,1.0,82.4,100.0,0.0,0.0,8800.0
645,645,645,10000,36,6.46,2.0,61500.0,13.99,0.0,0.0,0.0,12.0,1.0,10481,22.1,28.0,9493.69,607.24,100.93,0.0,0.0,306.31,0.0,0.0,32183.0,7.0,93.0,48.0,43100.0,2682.0,0.0,0.0,125.0,94.0,7.0,7.0,7.0,7.0,0.0,6.0,6.0,7.0,14.0,5.0,11.0,23.0,3.0,100.0,0.0,1.0,0.0,31700.0
646,646,646,10450,60,12.98,10.0,58000.0,21.17,0.0,1.0,0.0,20.0,0.0,8956,18.3,40.0,0.0,10573.6669265171,123.67,0.0,0.0,10584.97,0.0,0.0,197095.0,4.0,82.0,42.0,49000.0,9855.0,0.0,0.0,128.0,187.0,3.0,3.0,17.0,0.0,0.0,4.0,10.0,4.0,10.0,3.0,15.0,31.0,3.0,100.0,0.0,0.0,0.0,26100.0
647,647,647,35000,36,8.19,9.0,80000.0,22.02,0.0,0.0,0.0,5.0,0.0,3370,16.7,20.0,33272.17,2175.81,447.98,0.0,0.0,1099.85,0.0,0.0,69881.0,6.0,54.0,38.0,20200.0,13976.0,0.0,0.0,148.0,125.0,26.0,6.0,26.0,21.0,0.0,2.0,2.0,2.0,3.0,17.0,2.0,3.0,1.0,100.0,0.0,0.0,0.0,20200.0
648,648,648,30000,36,7.02,1.0,80000.0,20.76,0.0,0.0,0.0,12.0,0.0,26029,52.1,23.0,28343.34,1985.63,328.97,0.0,0.0,926.59,0.0,0.0,281018.0,25.0,63.0,57.0,50000.0,23418.0,0.0,0.0,179.0,69.0,16.0,9.0,24.0,4.0,0.0,3.0,6.0,3.0,4.0,11.0,9.0,11.0,1.0,100.0,33.3,0.0,0.0,18400.0
649,649,649,10000,36,15.02,1.0,95000.0,13.49,0.0,0.0,0.0,9.0,0.0,31223,76.2,10.0,9554.04,681.0,235.04,0.0,0.0,346.76,0.0,0.0,36728.0,33.0,54.0,72.0,41000.0,4081.0,0.0,0.0,33.0,122.0,19.0,19.0,41.0,0.0,0.0,6.0,8.0,6.0,7.0,1.0,8.0,9.0,0.0,100.0,50.0,0.0,0.0,32100.0
650,650,650,15000,36,6.46,10.0,129996.0,13.3,1.0,0.0,14.0,14.0,0.0,16760,42.0,27.0,14240.52,886.64,127.16,0.0,0.0,459.47,1.0,0.0,63634.0,5.0,67.0,58.0,39900.0,4895.0,0.0,0.0,149.0,392.0,34.0,5.0,74.0,5.0,14.0,4.0,7.0,5.0,10.0,7.0,11.0,20.0,1.0,70.4,20.0,0.0,0.0,32500.0
651,651,651,10000,36,11.8,7.0,65000.0,12.37,0.0,0.0,0.0,12.0,1.0,9874,49.6,20.0,9532.0,652.55,184.55,0.0,0.0,331.19,0.0,0.0,20164.0,20.0,60.0,54.0,19900.0,1680.0,0.0,0.0,121.0,115.0,16.0,16.0,16.0,18.0,0.0,2.0,6.0,2.0,2.0,3.0,11.0,15.0,0.0,100.0,100.0,1.0,0.0,5800.0
652,652,652,16000,60,11.8,10.0,46000.0,15.94,0.0,0.0,50.0,8.0,0.0,3201,19.5,20.0,15604.13,692.87,297.0,0.0,0.0,354.3,0.0,0.0,18336.0,8.0,56.0,42.0,16400.0,2292.0,0.0,0.0,120.0,356.0,7.0,7.0,54.0,7.0,0.0,2.0,2.0,4.0,5.0,9.0,6.0,9.0,2.0,95.0,0.0,0.0,0.0,13600.0
653,653,653,6000,36,8.19,10.0,74000.0,20.11,0.0,1.0,58.0,9.0,0.0,7911,83.3,18.0,5703.79,373.0,76.79,0.0,0.0,188.55,0.0,0.0,96289.0,27.0,59.0,64.0,9500.0,10699.0,0.0,0.0,118.0,50.0,6.0,6.0,8.0,6.0,0.0,2.0,6.0,2.0,2.0,11.0,6.0,6.0,3.0,94.4,100.0,0.0,0.0,3400.0
654,654,654,8000,36,8.81,2.0,125000.0,14.52,0.0,0.0,0.0,11.0,0.0,37815,83.8,16.0,7608.64,501.53,110.17,0.0,0.0,253.7,0.0,0.0,45641.0,33.0,22.0,57.0,45100.0,4149.0,0.0,0.0,131.0,163.0,36.0,33.0,38.0,0.0,0.0,4.0,5.0,4.0,5.0,6.0,6.0,10.0,0.0,100.0,100.0,0.0,0.0,34600.0
655,655,655,40000,36,6.46,1.0,110000.0,16.91,1.0,1.0,18.0,28.0,0.0,24643,16.7,39.0,37974.75,2428.95,403.7,0.0,0.0,1225.24,0.0,0.0,542944.0,12.0,113.0,44.0,147400.0,19391.0,0.0,0.0,110.0,217.0,4.0,4.0,4.0,4.0,18.0,5.0,6.0,9.0,13.0,21.0,11.0,16.0,3.0,94.7,11.1,0.0,0.0,121900.0
656,656,656,16000,60,16.14,3.0,80000.0,14.76,0.0,0.0,0.0,24.0,0.0,30355,96.1,28.0,15824.91,476.37,301.28,0.0,0.0,497.89,0.0,0.0,261746.0,63.0,139.0,131.0,31600.0,11380.0,0.0,0.0,147.0,142.0,24.0,24.0,24.0,0.0,0.0,7.0,9.0,7.0,8.0,16.0,10.0,12.0,0.0,100.0,100.0,0.0,0.0,28400.0
657,657,657,4600,36,7.02,2.0,175000.0,11.01,0.0,0.0,0.0,14.0,0.0,22135,23.9,31.0,4368.99,281.47,50.46,0.0,0.0,142.08,0.0,0.0,578048.0,4.0,52.0,35.0,92600.0,41289.0,0.0,0.0,232.0,180.0,1.0,1.0,6.0,11.0,0.0,6.0,8.0,7.0,7.0,16.0,9.0,11.0,7.0,100.0,0.0,0.0,0.0,87500.0
658,658,658,10000,36,6.46,10.0,115000.0,10.41,2.0,1.0,18.0,11.0,0.0,10147,52.6,18.0,9493.69,607.24,100.93,0.0,0.0,306.31,0.0,0.0,123822.0,6.0,72.0,65.0,19300.0,11257.0,0.0,0.0,126.0,142.0,1.0,1.0,108.0,1.0,47.0,3.0,4.0,3.0,4.0,5.0,8.0,10.0,2.0,83.3,100.0,0.0,0.0,7400.0
659,659,659,30000,36,16.14,1.0,90000.0,7.6,0.0,0.0,0.0,8.0,0.0,25848,53.5,10.0,28684.63,2073.23,757.86,0.0,0.0,1056.79,0.0,0.0,27471.0,15.0,33.0,52.0,48300.0,3434.0,0.0,0.0,15.0,332.0,8.0,8.0,8.0,0.0,0.0,4.0,5.0,6.0,8.0,1.0,7.0,9.0,1.0,100.0,50.0,0.0,0.0,47300.0
660,660,660,13000,36,8.19,10.0,35000.0,22.57,0.0,0.0,69.0,17.0,0.0,24674,45.9,27.0,12358.23,808.17,166.4,0.0,0.0,408.52,0.0,0.0,104251.0,57.0,0.0,46.0,53700.0,6516.0,0.0,0.0,79.0,82.0,5.0,5.0,5.0,10.0,69.0,6.0,9.0,10.0,11.0,2.0,16.0,21.0,2.0,96.3,22.2,0.0,0.0,38300.0
661,661,661,24000,60,10.72,10.0,76500.0,18.51,0.0,0.0,0.0,10.0,0.0,14749,59.7,15.0,23389.12,922.62,311.74,0.0,0.0,518.48,0.0,0.0,157318.0,12.0,31.0,44.0,24700.0,15732.0,0.0,0.0,146.0,34.0,8.0,8.0,8.0,10.0,0.0,2.0,3.0,2.0,2.0,8.0,6.0,6.0,3.0,100.0,100.0,0.0,0.0,13000.0
662,662,662,6000,36,7.02,10.0,20000.0,57.14,0.0,0.0,72.0,9.0,0.0,6665,22.0,21.0,5698.68,367.13,65.81,0.0,0.0,185.32,0.0,0.0,33969.0,22.0,36.0,29.0,30300.0,4246.0,0.0,0.0,132.0,149.0,5.0,5.0,5.0,8.0,0.0,3.0,3.0,4.0,6.0,5.0,7.0,14.0,1.0,95.2,0.0,0.0,0.0,24100.0
663,663,663,11000,36,7.02,1.0,150000.0,10.47,0.0,1.0,72.0,18.0,1.0,11018,43.9,57.0,10724.59,335.46,60.05,0.0,0.0,341.9,0.0,0.0,318274.0,15.0,76.0,62.0,25100.0,18722.0,0.0,0.0,203.0,83.0,3.0,3.0,3.0,3.0,0.0,4.0,7.0,5.0,6.0,31.0,14.0,22.0,7.0,93.0,40.0,1.0,0.0,13900.0
664,664,664,6500,36,7.56,10.0,67000.0,15.4,0.0,0.0,0.0,18.0,1.0,406,1.3,26.0,6176.14,381.53,57.67,0.0,0.0,202.37,0.0,0.0,273928.0,13.0,49.0,25.0,32100.0,15218.0,0.0,0.0,74.0,142.0,2.0,2.0,2.0,13.0,0.0,2.0,2.0,7.0,10.0,4.0,15.0,19.0,2.0,100.0,0.0,1.0,0.0,20300.0
665,665,665,30000,36,11.31,5.0,190000.0,41.94,0.0,0.0,0.0,24.0,0.0,78817,85.7,55.0,28585.71,1944.88,530.59,0.0,0.0,986.58,0.0,0.0,930020.0,2.0,88.0,86.0,92000.0,38751.0,0.0,0.0,240.0,307.0,15.0,2.0,15.0,2.0,0.0,9.0,15.0,9.0,10.0,29.0,16.0,19.0,2.0,100.0,88.9,0.0,0.0,57700.0
666,666,666,40000,36,10.72,4.0,111000.0,25.93,0.0,1.0,0.0,13.0,1.0,9808,42.1,25.0,38097.69,2572.79,670.48,0.0,0.0,1304.26,0.0,0.0,262236.0,14.0,59.0,55.0,23300.0,20172.0,0.0,0.0,103.0,51.0,2.0,2.0,8.0,1.0,0.0,4.0,7.0,4.0,7.0,12.0,7.0,11.0,3.0,100.0,25.0,1.0,0.0,12700.0
667,667,667,22400,36,8.81,10.0,95000.0,24.83,0.0,2.0,0.0,19.0,0.0,21326,33.3,39.0,21304.22,1404.23,308.45,0.0,0.0,710.34,0.0,0.0,249421.0,3.0,69.0,52.0,64100.0,13127.0,0.0,0.0,131.0,199.0,31.0,3.0,42.0,3.0,0.0,4.0,8.0,4.0,10.0,12.0,12.0,26.0,1.0,100.0,0.0,0.0,0.0,25500.0
668,668,668,20000,60,16.14,4.0,59000.0,27.22,0.0,1.0,0.0,26.0,0.0,12631,19.0,32.0,19559.34,948.82,508.16,0.0,0.0,487.86,0.0,0.0,142480.0,6.0,57.0,19.0,67350.0,5480.0,0.0,0.0,38.0,54.0,1.0,1.0,9.0,1.0,0.0,9.0,21.0,10.0,10.0,5.0,21.0,26.0,4.0,100.0,0.0,0.0,0.0,27350.0
669,669,669,20500,36,10.72,2.0,85000.0,11.93,0.0,1.0,73.0,6.0,0.0,12472,64.0,12.0,19525.07,1318.55,343.62,0.0,0.0,668.43,0.0,0.0,35562.0,29.0,0.0,64.0,19500.0,7112.0,0.0,0.0,144.0,180.0,6.0,6.0,50.0,5.0,73.0,2.0,3.0,2.0,2.0,3.0,5.0,9.0,1.0,91.7,100.0,0.0,0.0,13000.0
670,670,670,4500,36,12.98,10.0,53000.0,28.03,0.0,0.0,0.0,15.0,0.0,23672,39.2,21.0,4293.08,298.29,91.37,0.0,0.0,151.58,0.0,0.0,313497.0,15.0,76.0,52.0,60400.0,20900.0,0.0,0.0,127.0,205.0,10.0,10.0,10.0,10.0,0.0,5.0,10.0,6.0,7.0,4.0,12.0,16.0,1.0,100.0,16.7,0.0,0.0,36300.0
671,671,671,10000,36,20.89,4.0,42000.0,6.34,0.0,1.0,32.0,9.0,0.0,7717,49.8,11.0,9592.27,734.97,327.24,0.0,0.0,376.19,0.0,0.0,7717.0,0.0,0.0,50.0,15500.0,857.0,0.0,0.0,0.0,41.0,5.0,5.0,5.0,5.0,32.0,5.0,6.0,6.0,7.0,0.0,9.0,11.0,2.0,90.9,50.0,0.0,0.0,9700.0
672,672,672,10000,36,8.81,10.0,90000.0,22.1,0.0,0.0,40.0,12.0,0.0,18728,66.4,26.0,9510.8,626.9,137.7,0.0,0.0,317.12,0.0,0.0,85560.0,3.0,42.0,49.0,28200.0,7778.0,0.0,0.0,128.0,228.0,8.0,3.0,72.0,8.0,0.0,2.0,5.0,4.0,11.0,11.0,7.0,14.0,4.0,96.2,0.0,0.0,0.0,11200.0
673,673,673,40000,36,6.46,1.0,186000.0,8.32,0.0,0.0,46.0,17.0,0.0,42515,35.7,39.0,37974.74,2321.29,296.03,0.0,0.0,1225.24,0.0,0.0,431541.0,28.0,97.0,45.0,119100.0,25385.0,0.0,0.0,157.0,297.0,39.0,28.0,39.0,4.0,46.0,5.0,7.0,8.0,18.0,7.0,11.0,30.0,0.0,97.4,25.0,0.0,0.0,93400.0
674,674,674,2500,36,7.56,4.0,37500.0,24.9,0.0,1.0,0.0,9.0,0.0,1610,4.5,14.0,2375.43,154.1,29.53,0.0,0.0,77.84,0.0,0.0,9849.0,7.0,40.0,17.0,35700.0,1094.0,0.0,0.0,52.0,123.0,16.0,7.0,16.0,6.0,0.0,6.0,6.0,6.0,7.0,4.0,6.0,10.0,1.0,100.0,0.0,0.0,0.0,35700.0
675,675,675,10000,36,11.31,6.0,27064.0,19.78,0.0,0.0,57.0,5.0,0.0,3530,23.9,35.0,9765.38,325.73,91.11,0.0,0.0,335.15,0.0,0.0,11074.0,5.0,90.0,48.0,14800.0,2215.0,0.0,0.0,144.0,149.0,18.0,5.0,18.0,12.0,0.0,2.0,3.0,2.0,2.0,30.0,3.0,4.0,2.0,94.3,0.0,0.0,0.0,14500.0
676,676,676,20500,36,6.46,10.0,114500.0,31.53,0.0,2.0,0.0,10.0,0.0,9803,46.5,32.0,19462.05,1244.84,206.89,0.0,0.0,627.94,0.0,0.0,353382.0,4.0,91.0,82.0,21100.0,39265.0,0.0,0.0,174.0,358.0,91.0,4.0,179.0,4.0,0.0,2.0,3.0,2.0,6.0,18.0,4.0,11.0,3.0,100.0,0.0,0.0,0.0,10000.0
677,677,677,5000,36,11.8,10.0,72000.0,11.25,1.0,1.0,15.0,4.0,0.0,1509,43.1,18.0,4765.99,326.28,92.27,0.0,0.0,165.6,0.0,0.0,327343.0,11.0,85.0,81.0,3500.0,81836.0,0.0,0.0,138.0,167.0,4.0,4.0,4.0,4.0,35.0,2.0,2.0,2.0,7.0,6.0,2.0,10.0,2.0,83.3,0.0,0.0,0.0,3500.0
678,678,678,9600,36,6.46,10.0,130000.0,24.98,0.0,1.0,134.0,20.0,0.0,11635,15.3,44.0,9113.94,582.95,96.89,0.0,0.0,294.06,0.0,0.0,326741.0,15.0,69.0,41.0,76200.0,16337.0,0.0,0.0,186.0,239.0,2.0,2.0,2.0,2.0,134.0,7.0,9.0,12.0,15.0,17.0,15.0,24.0,3.0,97.7,8.3,0.0,0.0,71200.0
679,679,679,40000,60,15.02,9.0,120000.0,12.96,0.0,0.0,75.0,7.0,0.0,138,1.0,12.0,39091.64,1853.97,945.61,0.0,0.0,952.02,0.0,0.0,42315.0,4.0,95.0,72.0,14100.0,6045.0,0.0,0.0,131.0,313.0,15.0,4.0,16.0,15.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,7.0,3.0,100.0,0.0,0.0,0.0,10400.0
680,680,680,35000,36,12.98,8.0,385000.0,4.57,4.0,2.0,4.0,15.0,0.0,8873,11.0,26.0,33390.59,2320.06,710.65,0.0,0.0,1178.96,1.0,0.0,237272.0,4.0,44.0,11.0,83800.0,15818.0,0.0,0.0,141.0,242.0,31.0,4.0,31.0,0.0,4.0,4.0,12.0,6.0,6.0,7.0,12.0,18.0,1.0,81.0,25.0,0.0,0.0,60000.0
681,681,681,12500,60,19.92,2.0,98000.0,9.75,0.0,1.0,0.0,15.0,1.0,11568,39.2,29.0,12251.72,640.49,392.21,0.0,0.0,330.62,0.0,0.0,228281.0,6.0,95.0,67.0,29500.0,15219.0,0.0,0.0,66.0,61.0,3.0,3.0,20.0,3.0,0.0,4.0,6.0,5.0,6.0,11.0,13.0,17.0,7.0,100.0,0.0,1.0,0.0,14100.0
682,682,682,12000,36,8.81,3.0,49000.0,20.92,0.0,0.0,0.0,6.0,0.0,7009,39.2,9.0,11707.55,412.85,120.4,0.0,0.0,421.66,0.0,0.0,31516.0,10.0,79.0,64.0,17900.0,5253.0,0.0,0.0,93.0,140.0,3.0,3.0,3.0,18.0,0.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,17600.0
683,683,683,5000,36,6.46,1.0,50000.0,4.68,0.0,1.0,0.0,9.0,0.0,5677,14.4,26.0,4746.83,303.63,50.46,0.0,0.0,153.16,0.0,0.0,347853.0,98.0,0.0,14.0,39400.0,38650.0,0.0,0.0,146.0,285.0,0.0,0.0,43.0,0.0,0.0,2.0,4.0,3.0,8.0,2.0,7.0,20.0,1.0,100.0,0.0,0.0,0.0,33100.0
